"ID TEST",E-MAIL,"FIRST NAME","LAST NAME","CHILD AGE","TEST DATE",QUESTION,TYPE,RESPONSE
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I find making up stories easy.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I find myself drawn more strongly to people than to things.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I enjoy social chitchat.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I am fascinated by numbers.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I prefer to do things the same way over and over again.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I often notice small sounds when others do not.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I usually notice car number plates or similar strings of information.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,D
13,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I find social situations easy.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I prefer to do things the same way over and over again.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I often notice small sounds when others do not.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I usually notice car number plates or similar strings of information.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find social situations easy.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to notice details that others do not.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently find that I don’t know how to keep a conversation going.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I would rather go to a library than to a party.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find making up stories easy.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find myself drawn more strongly to people than to things.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I enjoy social chitchat.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I am fascinated by numbers.",A,D
14,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to notice details that others do not.",A,A
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently find that I don’t know how to keep a conversation going.",A,A
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I would rather go to a library than to a party.",A,A
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find making up stories easy.",A,D
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find myself drawn more strongly to people than to things.",A,C
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,C
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I enjoy social chitchat.",A,C
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,A
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I am fascinated by numbers.",A,C
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,B
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,B
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,B
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I prefer to do things the same way over and over again.",A,A
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,A
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,B
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I often notice small sounds when others do not.",A,A
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I usually notice car number plates or similar strings of information.",A,A
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,A
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,B
15,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find social situations easy.",A,B
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I tend to notice details that others do not.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I frequently find that I don’t know how to keep a conversation going.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I would rather go to a library than to a party.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I find making up stories easy.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I find myself drawn more strongly to people than to things.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I enjoy social chitchat.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I am fascinated by numbers.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I prefer to do things the same way over and over again.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I often notice small sounds when others do not.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I usually notice car number plates or similar strings of information.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,D
16,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I find social situations easy.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I tend to notice details that others do not.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I frequently find that I don’t know how to keep a conversation going.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I would rather go to a library than to a party.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I find making up stories easy.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I find myself drawn more strongly to people than to things.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I enjoy social chitchat.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I am fascinated by numbers.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I prefer to do things the same way over and over again.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I often notice small sounds when others do not.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I usually notice car number plates or similar strings of information.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,D
17,khaled.baili@outlook.com,khaled,baili,2,2021-10-28,"I find social situations easy.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to notice details that others do not.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently find that I don’t know how to keep a conversation going.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I would rather go to a library than to a party.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find making up stories easy.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find myself drawn more strongly to people than to things.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I enjoy social chitchat.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I am fascinated by numbers.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I prefer to do things the same way over and over again.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I often notice small sounds when others do not.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I usually notice car number plates or similar strings of information.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,D
18,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find social situations easy.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to notice details that others do not.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently find that I don’t know how to keep a conversation going.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I would rather go to a library than to a party.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find making up stories easy.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find myself drawn more strongly to people than to things.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I enjoy social chitchat.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I am fascinated by numbers.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I prefer to do things the same way over and over again.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I often notice small sounds when others do not.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I usually notice car number plates or similar strings of information.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,D
19,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find social situations easy.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to notice details that others do not.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently find that I don’t know how to keep a conversation going.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I would rather go to a library than to a party.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find making up stories easy.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find myself drawn more strongly to people than to things.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I enjoy social chitchat.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I am fascinated by numbers.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I prefer to do things the same way over and over again.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I often notice small sounds when others do not.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I usually notice car number plates or similar strings of information.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,D
20,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find social situations easy.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to notice details that others do not.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently find that I don’t know how to keep a conversation going.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I would rather go to a library than to a party.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find making up stories easy.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find myself drawn more strongly to people than to things.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I enjoy social chitchat.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I am fascinated by numbers.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I prefer to do things the same way over and over again.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I often notice small sounds when others do not.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I usually notice car number plates or similar strings of information.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,D
21,khaled.baili@outlook.com,khaled,baili,3,2021-10-28,"I find social situations easy.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I tend to notice details that others do not.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I frequently find that I don’t know how to keep a conversation going.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I would rather go to a library than to a party.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I find making up stories easy.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I find myself drawn more strongly to people than to things.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I tend to have very strong interests, which I get upset about if I can’t pursue.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I enjoy social chitchat.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"When I talk, it isn’t always easy for others to get a word in edgewise.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I am fascinated by numbers.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"When I’m reading a story, I find it difficult to work out the characters’ intentions.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"Je préfère réaliser des activités avec d’autres personnes plutôt que seul(e).",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"Si j'essaie d'imaginer quelque chose, je trouve qu'il est très facile de créer une image dans mon esprit.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I prefer to do things the same way over and over again.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"If I try to imagine something, I find it very easy to create a picture in my mind.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I frequently get so strongly absorbed in one thing that I lose sight of other things.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I often notice small sounds when others do not.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I usually notice car number plates or similar strings of information.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28," Other people frequently tell me that what I’ve said is impolite, even though I think it is polite.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28," In a social group, I can easily keep track of several different people’s conversations.",A,D
22,khaled.baili@outlook.com,khaled,baili,4,2021-10-28,"I find social situations easy.",A,D
